ApplicantIncome,CoapplicantIncome,LoanAmount,Credit_History,Loan_Status
6283,4416,209,0,N
645,3683,113,1,Y
3159,0,100,1,Y
4865,5624,208,1,Y
3814,1483,124,1,Y
3510,4416,243,1,Y
3583,0,96,1,N
2479,3013,188,1,Y
13262,0,40,1,Y
3598,1287,100,1,N
6065,2004,250,1,Y
3283,2035,148,1,Y
2130,6666,70,1,N
5815,3666,311,1,N
3466,3428,150,1,Y
2031,1632,113,1,Y
3074,1800,123,0,N
4683,1915,185,1,N
3400,0,95,1,N
2192,1742,45,1,Y
2500,0,55,1,Y
5677,1424,100,1,Y
7948,7166,480,1,Y
17500,0,400,1,Y
3775,0,110,1,Y
5285,1430,161,0,Y
2679,1302,94,1,Y
6783,0,130,1,Y
4281,0,100,1,Y
3588,0,110,0,N
18165,0,125,1,Y
2550,2042,126,1,Y
6133,3906,324,1,Y
3617,0,107,1,Y
2917,536,66,1,N
6417,0,157,1,Y
4608,2845,140,1,Y
2138,0,99,0,N
3652,0,95,1,Y
2239,2524,128,1,Y
2768,1950,155,1,Y
3358,0,80,1,N
2526,1783,145,1,Y
5000,0,103,0,N
2785,2016,110,1,Y
3333,3250,158,1,Y
2454,2333,181,0,N
3593,4266,132,0,N
5468,1032,26,1,Y
10139,0,260,1,Y
3887,2669,162,1,Y
4180,2306,182,1,Y
3675,242,108,1,Y
19484,0,600,1,Y
5923,2054,211,1,Y
5800,0,132,1,Y
8799,0,258,0,N
3333,0,70,1,Y
3400,2500,123,0,N
2378,0,9,1,N
3166,2064,104,0,N
3417,1750,186,1,Y
5116,1451,165,0,N
16666,0,275,1,Y
6125,1625,187,1,N
6406,0,150,1,N
3159,461,108,1,Y
3087,2210,136,0,N
3229,2739,110,1,Y
1782,2232,107,1,Y
3182,2917,161,1,Y
6540,0,205,1,Y
1836,33837,90,1,N
3166,0,36,1,Y
2787,1917,146,0,N
4283,3000,172,1,N
2297,1522,104,1,Y
2165,0,70,1,Y
4750,0,94,1,Y
2726,0,106,0,N
3000,3416,56,1,Y
6000,0,205,1,N
9357,0,292,1,Y
3859,3300,142,1,Y
16120,0,260,1,Y
3833,0,110,1,Y
6383,1000,187,1,N
2987,0,88,0,N
9963,0,180,1,Y
5780,0,192,1,Y
2894,2792,155,1,Y
5703,0,128,1,Y
3676,4301,172,1,Y
12000,0,496,1,Y
3400,2500,173,1,Y
3987,1411,157,1,Y
3232,1950,108,1,Y
2900,0,71,1,Y
4106,0,40,1,Y
8072,240,253,1,Y
7583,0,187,1,Y
4583,0,133,0,N
4583,1508,128,1,N
3000,0,66,1,Y
2583,2358,120,1,Y
6000,0,141,1,Y
5417,4196,267,1,Y
2333,1516,95,1,Y
3036,2504,158,0,N
